,Id,task_1,task_2
59,data/test/melanoma/ISIC_0014284.jpg,0.07337835,0.0045690467
60,data/test/melanoma/ISIC_0014288.jpg,0.10975802,0.024249913
61,data/test/melanoma/ISIC_0014319.jpg,0.048323784,0.0003149559
62,data/test/melanoma/ISIC_0014336.jpg,0.8748674,0.0025623504
63,data/test/melanoma/ISIC_0014349.jpg,0.19481502,0.062675886
64,data/test/melanoma/ISIC_0014369.jpg,0.22111176,0.005478121
65,data/test/melanoma/ISIC_0014423.jpg,0.2750894,0.008158673
66,data/test/melanoma/ISIC_0014434.jpg,0.34028906,0.34013805
67,data/test/melanoma/ISIC_0014454.jpg,0.89792806,0.035484497
68,data/test/melanoma/ISIC_0014478.jpg,0.47190642,0.0057152156
69,data/test/melanoma/ISIC_0014489.jpg,0.82328206,0.042392205
70,data/test/melanoma/ISIC_0014506.jpg,0.920435,0.0347646
71,data/test/melanoma/ISIC_0014513.jpg,0.48430097,0.007965345
72,data/test/melanoma/ISIC_0014541.jpg,0.91997737,0.0019483597
73,data/test/melanoma/ISIC_0014542.jpg,0.43229607,0.05138915
74,data/test/melanoma/ISIC_0014546.jpg,0.29125285,0.008848286
75,data/test/melanoma/ISIC_0014548.jpg,0.17162961,0.005703237
76,data/test/melanoma/ISIC_0014559.jpg,0.97385293,0.022944394
77,data/test/melanoma/ISIC_0014663.jpg,0.014074092,0.0022555643
78,data/test/melanoma/ISIC_0014666.jpg,0.960984,0.009060766
79,data/test/melanoma/ISIC_0014695.jpg,0.24213769,0.09978184
80,data/test/melanoma/ISIC_0014703.jpg,0.09079129,0.0011391543
81,data/test/melanoma/ISIC_0014727.jpg,0.1236137,0.029582474
82,data/test/melanoma/ISIC_0014766.jpg,0.27541116,0.01078272
83,data/test/melanoma/ISIC_0014772.jpg,0.038784377,0.0019873162
84,data/test/melanoma/ISIC_0014784.jpg,0.9794075,0.0046927375
85,data/test/melanoma/ISIC_0014790.jpg,0.080640346,0.082238376
86,data/test/melanoma/ISIC_0014800.jpg,0.0018994389,0.00023763893
87,data/test/melanoma/ISIC_0014826.jpg,0.048926465,0.0051393863
88,data/test/melanoma/ISIC_0014862.jpg,0.055812646,0.0045670476
89,data/test/melanoma/ISIC_0014872.jpg,0.21396965,0.7835586
90,data/test/melanoma/ISIC_0014883.jpg,0.06732425,0.0039170515
91,data/test/melanoma/ISIC_0014912.jpg,0.22403175,0.006018226
92,data/test/melanoma/ISIC_0014928.jpg,0.1451717,0.0050268145
93,data/test/melanoma/ISIC_0014932.jpg,0.027333995,0.007190698
94,data/test/melanoma/ISIC_0014963.jpg,0.006047329,0.0049942406
95,data/test/melanoma/ISIC_0014982.jpg,0.91322315,0.009480205
96,data/test/melanoma/ISIC_0015004.jpg,0.0012960518,0.0452573
97,data/test/melanoma/ISIC_0015041.jpg,0.13588502,0.034115188
98,data/test/melanoma/ISIC_0015046.jpg,0.64119035,0.0031861258
99,data/test/melanoma/ISIC_0015050.jpg,0.013827518,0.0027042709
100,data/test/melanoma/ISIC_0015071.jpg,0.9939463,0.0004999141
101,data/test/melanoma/ISIC_0015115.jpg,0.037634313,0.030493388
102,data/test/melanoma/ISIC_0015119.jpg,0.71401095,0.07129708
103,data/test/melanoma/ISIC_0015127.jpg,0.0708136,0.01573082
104,data/test/melanoma/ISIC_0015132.jpg,0.10579444,0.0010431792
105,data/test/melanoma/ISIC_0015133.jpg,0.5980424,0.0076038335
106,data/test/melanoma/ISIC_0015136.jpg,0.030975834,0.003809297
107,data/test/melanoma/ISIC_0015142.jpg,0.25977793,0.011614642
108,data/test/melanoma/ISIC_0015156.jpg,0.140236,0.048521396
109,data/test/melanoma/ISIC_0015163.jpg,0.99108326,0.006279807
110,data/test/melanoma/ISIC_0015167.jpg,0.55947894,0.0039117746
111,data/test/melanoma/ISIC_0015180.jpg,0.99036354,0.006140634
112,data/test/melanoma/ISIC_0015185.jpg,0.17872222,0.058887236
113,data/test/melanoma/ISIC_0015193.jpg,0.017668428,0.0008242646
114,data/test/melanoma/ISIC_0015206.jpg,0.9783024,0.0040514213
115,data/test/melanoma/ISIC_0015229.jpg,0.0025187018,0.0003853158
116,data/test/melanoma/ISIC_0015251.jpg,0.021631807,0.0019596075
117,data/test/nevus/ISIC_0012092.jpg,0.0025363872,0.0018176024
118,data/test/nevus/ISIC_0012095.jpg,0.00042569745,0.001948393
119,data/test/nevus/ISIC_0012147.jpg,0.00294767,0.003612067
120,data/test/nevus/ISIC_0012149.jpg,0.64980716,0.10848025
121,data/test/nevus/ISIC_0012152.jpg,0.0076680877,0.05211785
122,data/test/nevus/ISIC_0012216.jpg,0.03384986,0.0033186409
123,data/test/nevus/ISIC_0012357.jpg,0.036642972,0.0031721552
124,data/test/nevus/ISIC_0012484.jpg,0.051226243,0.04803143
125,data/test/nevus/ISIC_0012493.jpg,0.09756105,0.021245195
126,data/test/nevus/ISIC_0012551.jpg,0.01264436,0.019968966
127,data/test/nevus/ISIC_0012654.jpg,0.0072132945,0.0029667625
128,data/test/nevus/ISIC_0012656.jpg,0.033710856,0.005267949
129,data/test/nevus/ISIC_0012708.jpg,0.02976574,0.025332727
130,data/test/nevus/ISIC_0012722.jpg,0.035840835,0.014436533
131,data/test/nevus/ISIC_0012803.jpg,0.066542454,0.006137809
132,data/test/nevus/ISIC_0012836.jpg,0.0042808885,0.0020725864
133,data/test/nevus/ISIC_0012837.jpg,0.017604161,0.0030296077
134,data/test/nevus/ISIC_0012903.jpg,0.074841045,0.031409886
135,data/test/nevus/ISIC_0012904.jpg,0.023055889,0.014202086
136,data/test/nevus/ISIC_0012941.jpg,0.0009885913,0.061470788
137,data/test/nevus/ISIC_0012967.jpg,0.003982842,0.045258336
138,data/test/nevus/ISIC_0013045.jpg,0.011150711,0.0009269056
139,data/test/nevus/ISIC_0013070.jpg,0.07825189,0.0061355815
140,data/test/nevus/ISIC_0013109.jpg,0.003757901,0.00097404275
141,data/test/nevus/ISIC_0013159.jpg,0.0016720793,0.013670374
142,data/test/nevus/ISIC_0013164.jpg,0.004542594,0.0034809269
143,data/test/nevus/ISIC_0013176.jpg,0.022971917,0.009775506
144,data/test/nevus/ISIC_0013191.jpg,0.015123017,0.0027353368
145,data/test/nevus/ISIC_0013216.jpg,0.3465498,0.010044717
146,data/test/nevus/ISIC_0013226.jpg,0.024323046,0.012515101
147,data/test/nevus/ISIC_0013230.jpg,0.0035128533,0.002944579
148,data/test/nevus/ISIC_0013269.jpg,0.07981468,0.0025233347
149,data/test/nevus/ISIC_0013291.jpg,0.019997433,0.009679123
150,data/test/nevus/ISIC_0013325.jpg,0.0011758435,0.0022500064
151,data/test/nevus/ISIC_0013399.jpg,0.0028230296,0.017851273
152,data/test/nevus/ISIC_0013416.jpg,0.0048369016,0.012064827
153,data/test/nevus/ISIC_0013511.jpg,0.9838647,0.0098172445
154,data/test/nevus/ISIC_0013512.jpg,0.0031709347,0.001994129
155,data/test/nevus/ISIC_0013529.jpg,0.04250406,0.00063762115
156,data/test/nevus/ISIC_0013600.jpg,0.11438987,0.07975592
157,data/test/nevus/ISIC_0013602.jpg,0.07285677,0.0061318967
158,data/test/nevus/ISIC_0013738.jpg,0.005040078,0.029344775
159,data/test/nevus/ISIC_0013794.jpg,0.027253205,0.014252404
160,data/test/nevus/ISIC_0013809.jpg,0.9863174,0.0012816048
161,data/test/nevus/ISIC_0013891.jpg,0.04268455,0.015134711
162,data/test/nevus/ISIC_0013897.jpg,0.040112793,0.0048688487
163,data/test/nevus/ISIC_0013911.jpg,0.08342653,0.001730028
164,data/test/nevus/ISIC_0013966.jpg,0.2989374,0.02252776
165,data/test/nevus/ISIC_0013998.jpg,0.1333232,0.038743723
166,data/test/nevus/ISIC_0014090.jpg,0.012786595,0.040549368
167,data/test/nevus/ISIC_0014117.jpg,0.034917627,0.0029801982
168,data/test/nevus/ISIC_0014470.jpg,0.03867979,0.0487408
169,data/test/nevus/ISIC_0014675.jpg,0.0055654454,0.00095657137
170,data/test/nevus/ISIC_0014677.jpg,0.0074026147,0.0012731128
171,data/test/nevus/ISIC_0014687.jpg,0.0035444978,0.0013772579
172,data/test/nevus/ISIC_0014693.jpg,0.028808992,0.0071746074
173,data/test/nevus/ISIC_0014697.jpg,0.01365395,0.0036519098
174,data/test/nevus/ISIC_0014698.jpg,0.048386294,0.027297277
175,data/test/nevus/ISIC_0014720.jpg,0.0025267783,0.0009980621
176,data/test/nevus/ISIC_0014725.jpg,0.014383213,0.0035534347
177,data/test/nevus/ISIC_0014728.jpg,0.0069946195,0.0013581216
178,data/test/nevus/ISIC_0014729.jpg,0.12537964,0.015005607
179,data/test/nevus/ISIC_0014740.jpg,0.0028235023,0.0014331914
180,data/test/nevus/ISIC_0014743.jpg,0.0052160006,0.00062790763
181,data/test/nevus/ISIC_0014746.jpg,0.007916382,0.001583484
182,data/test/nevus/ISIC_0014749.jpg,0.025915561,0.0040032873
183,data/test/nevus/ISIC_0014753.jpg,0.008127497,0.0027040595
184,data/test/nevus/ISIC_0014755.jpg,0.07755709,0.005145723
185,data/test/nevus/ISIC_0014765.jpg,0.004011579,0.0004084262
186,data/test/nevus/ISIC_0014768.jpg,0.0034418365,0.00073930656
187,data/test/nevus/ISIC_0014773.jpg,0.03340847,0.0014377034
188,data/test/nevus/ISIC_0014780.jpg,0.020159803,0.002967576
189,data/test/nevus/ISIC_0014786.jpg,0.057421125,0.0023830857
190,data/test/nevus/ISIC_0014787.jpg,0.009267714,0.007034432
191,data/test/nevus/ISIC_0014792.jpg,0.05152512,0.19117072
192,data/test/nevus/ISIC_0014796.jpg,0.15272298,0.004644962
193,data/test/nevus/ISIC_0014798.jpg,0.016362838,0.004982744
194,data/test/nevus/ISIC_0014807.jpg,0.011711549,0.0044964477
195,data/test/nevus/ISIC_0014814.jpg,0.0028072784,0.0047924044
196,data/test/nevus/ISIC_0014815.jpg,0.045984,0.0014163808
197,data/test/nevus/ISIC_0014820.jpg,0.003130554,0.0037954014
198,data/test/nevus/ISIC_0014822.jpg,0.004930151,0.0023241239
199,data/test/nevus/ISIC_0014833.jpg,0.14070326,0.0019875201
200,data/test/nevus/ISIC_0014835.jpg,0.00032462037,0.00028335396
201,data/test/nevus/ISIC_0014844.jpg,0.0051804855,0.0011926598
202,data/test/nevus/ISIC_0014853.jpg,0.005184625,0.0031788147
203,data/test/nevus/ISIC_0014854.jpg,0.027581505,0.0074097314
204,data/test/nevus/ISIC_0014863.jpg,0.012777752,0.00407193
205,data/test/nevus/ISIC_0014867.jpg,0.008668605,0.0012042209
206,data/test/nevus/ISIC_0014868.jpg,0.008787203,0.0018887471
207,data/test/nevus/ISIC_0014876.jpg,0.004503378,0.009816557
208,data/test/nevus/ISIC_0014879.jpg,0.009678025,0.0040335353
209,data/test/nevus/ISIC_0014901.jpg,0.0016220962,0.0015911658
210,data/test/nevus/ISIC_0014907.jpg,0.011327777,0.0063785175
211,data/test/nevus/ISIC_0014910.jpg,0.0050237067,0.0008802316
212,data/test/nevus/ISIC_0014921.jpg,0.018450925,0.0042165983
213,data/test/nevus/ISIC_0014927.jpg,0.0015033345,0.00086810807
214,data/test/nevus/ISIC_0014936.jpg,0.25252762,0.010003733
215,data/test/nevus/ISIC_0014938.jpg,0.92063445,0.0070265844
216,data/test/nevus/ISIC_0014940.jpg,0.03077786,0.00047707505
217,data/test/nevus/ISIC_0014941.jpg,0.021274654,0.013807054
218,data/test/nevus/ISIC_0014942.jpg,0.0025549508,0.0086810645
219,data/test/nevus/ISIC_0014943.jpg,0.09489452,0.009683924
220,data/test/nevus/ISIC_0014944.jpg,0.14032307,0.0012803831
221,data/test/nevus/ISIC_0014947.jpg,0.34180483,0.022128755
222,data/test/nevus/ISIC_0014948.jpg,0.71299666,0.024092495
223,data/test/nevus/ISIC_0014949.jpg,0.0016740515,0.00040306567
224,data/test/nevus/ISIC_0014952.jpg,0.004944067,0.00043131347
225,data/test/nevus/ISIC_0014955.jpg,0.92313445,0.03604819
226,data/test/nevus/ISIC_0014956.jpg,0.12998873,0.082004346
227,data/test/nevus/ISIC_0014957.jpg,0.005931277,0.0013528817
228,data/test/nevus/ISIC_0014958.jpg,0.0330171,0.0034019814
229,data/test/nevus/ISIC_0014959.jpg,0.020677585,0.008313445
230,data/test/nevus/ISIC_0014961.jpg,0.26849797,0.005782717
231,data/test/nevus/ISIC_0014962.jpg,0.31414935,0.012349305
232,data/test/nevus/ISIC_0014964.jpg,0.0006730282,0.0024791278
233,data/test/nevus/ISIC_0014966.jpg,0.00939624,0.0011728242
234,data/test/nevus/ISIC_0014968.jpg,0.22421733,0.0066865194
235,data/test/nevus/ISIC_0014969.jpg,0.00014464108,0.00051870063
236,data/test/nevus/ISIC_0014973.jpg,0.014665463,0.004113025
237,data/test/nevus/ISIC_0014974.jpg,0.029081982,0.005905868
238,data/test/nevus/ISIC_0014977.jpg,0.0012532806,0.0007177379
239,data/test/nevus/ISIC_0014992.jpg,0.00041435723,5.3722153e-05
240,data/test/nevus/ISIC_0014994.jpg,0.052435614,0.0067609777
241,data/test/nevus/ISIC_0014998.jpg,0.095367804,0.0013622602
242,data/test/nevus/ISIC_0015002.jpg,5.9954888e-05,0.002250282
243,data/test/nevus/ISIC_0015003.jpg,0.036148213,0.0038649072
244,data/test/nevus/ISIC_0015007.jpg,0.0009895412,0.0017896347
245,data/test/nevus/ISIC_0015008.jpg,0.00433675,0.014065116
246,data/test/nevus/ISIC_0015009.jpg,0.016534474,0.06925103
247,data/test/nevus/ISIC_0015011.jpg,0.0034151236,0.0014141983
248,data/test/nevus/ISIC_0015013.jpg,0.015180954,0.0009398543
249,data/test/nevus/ISIC_0015015.jpg,0.15373649,0.007291936
250,data/test/nevus/ISIC_0015016.jpg,0.0017065321,0.0013083699
251,data/test/nevus/ISIC_0015018.jpg,0.004851893,0.008291781
252,data/test/nevus/ISIC_0015019.jpg,0.942854,0.018739488
253,data/test/nevus/ISIC_0015020.jpg,0.080237426,0.010342081
254,data/test/nevus/ISIC_0015021.jpg,0.015107398,0.0017714081
255,data/test/nevus/ISIC_0015023.jpg,0.018702086,0.002130762
256,data/test/nevus/ISIC_0015026.jpg,0.006853283,0.17706703
257,data/test/nevus/ISIC_0015030.jpg,0.0044139847,0.002029133
258,data/test/nevus/ISIC_0015031.jpg,0.4273129,0.5544588
259,data/test/nevus/ISIC_0015034.jpg,0.02798836,0.0082757445
260,data/test/nevus/ISIC_0015035.jpg,0.0043065096,0.0012929523
261,data/test/nevus/ISIC_0015037.jpg,0.009033971,0.0012710523
262,data/test/nevus/ISIC_0015040.jpg,0.015121877,0.002116894
263,data/test/nevus/ISIC_0015051.jpg,0.09810384,0.032043513
264,data/test/nevus/ISIC_0015056.jpg,0.18298218,0.002379005
265,data/test/nevus/ISIC_0015057.jpg,0.0058823866,0.0013048535
266,data/test/nevus/ISIC_0015060.jpg,0.0130752735,0.0019898291
267,data/test/nevus/ISIC_0015064.jpg,0.002717124,0.0015456717
268,data/test/nevus/ISIC_0015078.jpg,0.09349777,0.019414708
269,data/test/nevus/ISIC_0015089.jpg,0.014785215,0.0040689097
270,data/test/nevus/ISIC_0015102.jpg,0.41082668,0.0874819
271,data/test/nevus/ISIC_0015118.jpg,0.013305703,0.0014664239
272,data/test/nevus/ISIC_0015125.jpg,0.0012734869,0.0034205166
273,data/test/nevus/ISIC_0015129.jpg,0.052083828,0.03738599
274,data/test/nevus/ISIC_0015130.jpg,0.0007100464,0.0007332336
275,data/test/nevus/ISIC_0015139.jpg,0.059977613,0.0032229407
276,data/test/nevus/ISIC_0015140.jpg,0.22957909,0.0040908265
277,data/test/nevus/ISIC_0015146.jpg,0.02225209,0.0020265183
278,data/test/nevus/ISIC_0015149.jpg,0.40923107,0.028591998
279,data/test/nevus/ISIC_0015150.jpg,0.035375845,0.005667425
280,data/test/nevus/ISIC_0015152.jpg,0.003010116,0.0014322049
281,data/test/nevus/ISIC_0015155.jpg,0.017174376,0.0028253973
282,data/test/nevus/ISIC_0015157.jpg,0.007303499,0.001402942
283,data/test/nevus/ISIC_0015160.jpg,0.023987573,0.046713274
284,data/test/nevus/ISIC_0015161.jpg,0.0032864073,0.011621496
285,data/test/nevus/ISIC_0015171.jpg,0.097559184,0.002449361
286,data/test/nevus/ISIC_0015173.jpg,0.0053146174,0.0020596166
287,data/test/nevus/ISIC_0015174.jpg,0.09587085,0.0022511513
288,data/test/nevus/ISIC_0015175.jpg,0.003463088,0.002291281
289,data/test/nevus/ISIC_0015176.jpg,0.0055521517,0.00019801396
290,data/test/nevus/ISIC_0015179.jpg,0.0044412026,0.0027579735
291,data/test/nevus/ISIC_0015184.jpg,0.00075846486,0.0025436142
292,data/test/nevus/ISIC_0015201.jpg,0.0127653405,0.004431011
293,data/test/nevus/ISIC_0015202.jpg,0.17677043,0.007589272
294,data/test/nevus/ISIC_0015203.jpg,0.004593209,0.0025616102
295,data/test/nevus/ISIC_0015207.jpg,0.006964586,0.00213195
296,data/test/nevus/ISIC_0015208.jpg,0.0016944819,0.0001775375
297,data/test/nevus/ISIC_0015212.jpg,0.0073929285,0.0014869939
298,data/test/nevus/ISIC_0015215.jpg,0.0052932412,0.011205954
299,data/test/nevus/ISIC_0015216.jpg,0.024713619,0.0020014003
300,data/test/nevus/ISIC_0015217.jpg,0.04482858,0.009093783
301,data/test/nevus/ISIC_0015218.jpg,0.017192082,0.002679798
302,data/test/nevus/ISIC_0015223.jpg,0.001549812,0.0052421014
303,data/test/nevus/ISIC_0015224.jpg,0.008990092,0.0043128533
304,data/test/nevus/ISIC_0015226.jpg,0.013235881,0.0014978377
305,data/test/nevus/ISIC_0015232.jpg,0.035372224,0.0038763944
306,data/test/nevus/ISIC_0015237.jpg,0.27622244,0.015012778
307,data/test/nevus/ISIC_0015241.jpg,0.00013429162,0.00039456578
308,data/test/nevus/ISIC_0015244.jpg,0.5718001,0.0042132856
309,data/test/nevus/ISIC_0015245.jpg,0.009769356,0.0060641756
310,data/test/nevus/ISIC_0015250.jpg,0.0720406,0.021261064
311,data/test/nevus/ISIC_0015254.jpg,0.63897806,0.0054978337
312,data/test/nevus/ISIC_0015255.jpg,0.021696215,0.0012770339
313,data/test/nevus/ISIC_0015258.jpg,0.0745112,0.0032658395
314,data/test/nevus/ISIC_0015264.jpg,0.00040203816,0.00051325414
315,data/test/nevus/ISIC_0015270.jpg,0.0008179399,0.0007979741
316,data/test/nevus/ISIC_0015273.jpg,0.0011105972,0.00079039426
317,data/test/nevus/ISIC_0015274.jpg,0.005052111,0.00013597339
318,data/test/nevus/ISIC_0015276.jpg,0.24950422,0.015440364
319,data/test/nevus/ISIC_0015279.jpg,0.00026527687,0.00047431636
320,data/test/nevus/ISIC_0015283.jpg,0.033435322,0.0037772888
321,data/test/nevus/ISIC_0015291.jpg,0.01927394,0.010426466
322,data/test/nevus/ISIC_0015293.jpg,0.064582296,0.03439162
323,data/test/nevus/ISIC_0015298.jpg,0.00011483877,0.0010063883
324,data/test/nevus/ISIC_0015309.jpg,0.014009653,0.0140484385
325,data/test/nevus/ISIC_0015310.jpg,0.0032069362,0.0037317125
326,data/test/nevus/ISIC_0015311.jpg,0.41295877,0.014202025
327,data/test/nevus/ISIC_0015312.jpg,0.012001064,0.0036959618
328,data/test/nevus/ISIC_0015330.jpg,0.011605481,0.002803621
329,data/test/nevus/ISIC_0015331.jpg,0.0038737447,0.000703133
330,data/test/nevus/ISIC_0015347.jpg,0.44437551,0.007770795
331,data/test/nevus/ISIC_0015353.jpg,0.5761279,0.064503334
332,data/test/nevus/ISIC_0015355.jpg,0.13347992,0.016391296
333,data/test/nevus/ISIC_0015357.jpg,0.016435916,0.0042022266
334,data/test/nevus/ISIC_0015360.jpg,0.36655352,0.019507647
335,data/test/nevus/ISIC_0015363.jpg,0.9612152,0.0015127806
336,data/test/nevus/ISIC_0015364.jpg,0.696087,0.048350506
337,data/test/nevus/ISIC_0015368.jpg,0.006331146,0.0019135287
338,data/test/nevus/ISIC_0015369.jpg,0.07018837,0.0017420294
339,data/test/nevus/ISIC_0015383.jpg,0.26289314,0.004231981
340,data/test/nevus/ISIC_0015386.jpg,0.2902726,0.005285705
341,data/test/nevus/ISIC_0015390.jpg,0.8625121,0.058594897
342,data/test/nevus/ISIC_0015395.jpg,0.0009425651,0.007905046
343,data/test/nevus/ISIC_0015403.jpg,0.034315184,0.12929843
344,data/test/nevus/ISIC_0015404.jpg,0.18774997,0.1477238
345,data/test/nevus/ISIC_0015411.jpg,0.023376292,0.004747004
346,data/test/nevus/ISIC_0015412.jpg,0.02618747,0.006943633
347,data/test/nevus/ISIC_0015416.jpg,0.010832042,0.0011475771
348,data/test/nevus/ISIC_0015417.jpg,0.81655264,0.0014408006
349,data/test/nevus/ISIC_0015418.jpg,0.0049777427,0.002194808
350,data/test/nevus/ISIC_0015419.jpg,0.23355535,0.05682433
351,data/test/nevus/ISIC_0015436.jpg,0.023901662,0.0028866443
352,data/test/nevus/ISIC_0015440.jpg,0.0027448367,0.00086307706
353,data/test/nevus/ISIC_0015447.jpg,0.88659513,0.0024959429
354,data/test/nevus/ISIC_0015455.jpg,0.011634243,0.008825814
355,data/test/nevus/ISIC_0015464.jpg,0.018160675,0.0014610433
356,data/test/nevus/ISIC_0015466.jpg,0.37278822,0.04669383
357,data/test/nevus/ISIC_0015468.jpg,0.0913494,0.012761877
358,data/test/nevus/ISIC_0015476.jpg,0.013559559,0.010035147
359,data/test/nevus/ISIC_0015481.jpg,0.034528017,0.0007890221
360,data/test/nevus/ISIC_0015482.jpg,0.024183964,0.002179473
361,data/test/nevus/ISIC_0015485.jpg,0.021560444,0.024233215
362,data/test/nevus/ISIC_0015510.jpg,0.06532931,0.002682653
363,data/test/nevus/ISIC_0015526.jpg,0.031121807,0.0010244378
364,data/test/nevus/ISIC_0015537.jpg,0.11159384,0.0041504125
365,data/test/nevus/ISIC_0015544.jpg,0.24652736,0.008209028
366,data/test/nevus/ISIC_0015559.jpg,0.89066845,0.006737015
367,data/test/nevus/ISIC_0015563.jpg,0.042997487,0.017578619
368,data/test/nevus/ISIC_0015566.jpg,0.3291053,0.008711074
369,data/test/nevus/ISIC_0015568.jpg,0.10658256,0.014529156
370,data/test/nevus/ISIC_0015582.jpg,0.0399653,0.013205665
371,data/test/nevus/ISIC_0015593.jpg,0.016934754,0.015903527
372,data/test/nevus/ISIC_0015603.jpg,0.09116048,0.0045764274
373,data/test/nevus/ISIC_0015607.jpg,0.4814185,0.11662593
374,data/test/nevus/ISIC_0015614.jpg,0.3293959,0.04319046
375,data/test/nevus/ISIC_0015617.jpg,0.02312884,0.0020309004
376,data/test/nevus/ISIC_0015625.jpg,0.011436084,0.00094608095
377,data/test/nevus/ISIC_0015631.jpg,0.30712608,0.0059495815
378,data/test/nevus/ISIC_0015636.jpg,0.2863653,0.0043702116
379,data/test/nevus/ISIC_0015638.jpg,0.03837137,0.00370952
380,data/test/nevus/ISIC_0015641.jpg,0.15960544,0.7105848
381,data/test/nevus/ISIC_0015645.jpg,0.12125703,0.0058152047
382,data/test/nevus/ISIC_0015936.jpg,0.020025019,0.0017536667
383,data/test/nevus/ISIC_0015937.jpg,0.0033601448,0.012283188
384,data/test/nevus/ISIC_0015938.jpg,0.0030004748,0.0018399875
385,data/test/nevus/ISIC_0015939.jpg,0.3357654,0.0026418446
386,data/test/nevus/ISIC_0015940.jpg,0.0016449087,0.008373619
387,data/test/nevus/ISIC_0015941.jpg,0.03201571,0.019630333
388,data/test/nevus/ISIC_0015942.jpg,0.005472583,0.00809119
